date,org_id,sector,cause,cost
2011-01-01,536,Manufacturing,Hack,14860.6
2011-01-01,562,Administrative,Crypto Theft,4875607.72
2011-01-01,823,Financial,Hack,69913.39
2011-01-02,109,Transportation,Hack,20918.02
2011-01-02,541,Information,Hack,142142.93
2011-01-02,584,Professional,Hack,12035.93
2011-01-03,26,Administrative,Ransomware,4149.11
2011-01-03,313,Hospitality,Hack,3534.67
2011-01-04,95,Professional,Fraud,1863.6
2011-01-04,546,Healthcare,Ransomware,833.44
2011-01-04,868,Hospitality,Hack,4163.29
2011-01-06,41,Education,Hack,33269.15
2011-01-06,205,Manufacturing,Fraud,1082.22
2011-01-06,235,Public,Crypto Theft,13403607.16
2011-01-06,701,Public,Hack,125044.82
2011-01-06,709,Financial,Exposed Data,5752.77
2011-01-07,523,Information,Exposed Data,4290.08
2011-01-08,62,Professional,Hack,29608.07
2011-01-08,706,Entertainment,Hack,703.32
2011-01-09,511,Real Estate,Hack,2208482.22
2011-01-10,31,Retail,Crypto Theft,238070.5
2011-01-10,81,Management,Ransomware,646.71
2011-01-10,264,Public,Fraud,3333511.43
2011-01-10,267,Public,Hack,105009.34
2011-01-10,669,Trade,Hack,5053.18
2011-01-11,9,Retail,Hack,81352.07
2011-01-11,203,Administrative,Hack,152487.33
2011-01-11,303,Entertainment,Fraud,689.16
2011-01-12,128,Professional,Exposed Data,306.24
2011-01-12,428,Real Estate,Hack,59436
2011-01-12,437,Professional,Ransomware,19.2
2011-01-12,481,Public,Crypto Theft,17107234.35
2011-01-14,87,Transportation,Fraud,43.51
2011-01-14,272,Hospitality,Exposed Data,144.74
2011-01-14,377,Retail,Hack,4143.94
2011-01-14,677,Retail,Hack,6295.08
2011-01-14,683,Professional,Hack,26931.56
2011-01-14,710,Public,Crypto Theft,2430989.2
2011-01-14,753,Education,Hack,40190.82
2011-01-14,829,Professional,Hack,73441.1
2011-01-14,911,Other,Exposed Data,34.88
2011-01-15,203,Administrative,Ransomware,40737.06
2011-01-15,221,Financial,Hack,162519.87
2011-01-15,269,Administrative,Ransomware,164843
2011-01-15,883,Professional,Crypto Theft,9046783.33
2011-01-16,276,Administrative,Ransomware,181336.24
2011-01-16,622,Retail,Hack,19069.48
2011-01-16,706,Entertainment,Hack,718.12
2011-01-16,841,Entertainment,Hack,508.25
2011-01-17,17,Professional,Ransomware,60.29
2011-01-17,232,Education,Hack,111286.2
2011-01-17,439,Retail,Exposed Data,3107.95
2011-01-17,576,Education,Hack,50902.69
2011-01-17,588,Other,Hack,766.69
2011-01-18,392,Healthcare,Hack,15748.69
2011-01-18,757,Other,System Failure,9985.74
2011-01-19,222,Financial,Exposed Data,109.11
2011-01-19,301,Utilities,Hack,630.6
2011-01-19,608,Education,Fraud,13529.79
2011-01-19,861,Trade,Fraud,256.7
2011-01-20,494,Public,Hack,8677.02
2011-01-20,574,Financial,Hack,31507.5
2011-01-20,629,Public,Exposed Data,794.62
2011-01-20,705,Trade,Hack,14900.44
2011-01-21,510,Professional,Crypto Theft,32597.5
2011-01-21,549,Retail,Exposed Data,981.31
2011-01-21,819,Financial,Hack,287459.48
2011-01-22,19,Financial,Exposed Data,2729.8
2011-01-22,66,Manufacturing,Ransomware,441.63
2011-01-22,157,Professional,Hack,6390.07
2011-01-22,324,Education,Hack,58653.93
2011-01-22,527,Professional,Hack,450.16
2011-01-22,779,Management,Ransomware,1012.86
2011-01-23,322,Financial,Exposed Data,1334.66
2011-01-23,550,Administrative,System Failure,84457.38
2011-01-24,209,Public,Hack,128550.09
2011-01-24,225,Administrative,Hack,407151.72
2011-01-24,431,Transportation,Crypto Theft,52553.12
2011-01-24,517,Financial,Hack,75331.34
2011-01-25,389,Healthcare,Hack,6427.53
2011-01-26,527,Professional,Hack,9361.44
2011-01-26,903,Transportation,Hack,2698.6
2011-01-28,46,Entertainment,Crypto Theft,55052.28
2011-01-28,172,Financial,Hack,604189.64
2011-01-29,581,Administrative,Ransomware,1405.9
2011-01-29,697,Administrative,Crypto Theft,70931709.86
2011-01-31,793,Professional,Hack,1315.4
2011-02-01,444,Trade,Fraud,1568.48
2011-02-01,730,Financial,System Failure,12005.2
2011-02-02,37,Construction,Crypto Theft,84197.1
2011-02-02,344,Administrative,Exposed Data,988.61
2011-02-02,602,Manufacturing,Fraud,37480.63
2011-02-03,517,Financial,Hack,67792.23
2011-02-03,559,Professional,Exposed Data,2.44
2011-02-03,681,Retail,Exposed Data,13561.47
2011-02-03,723,Healthcare,Fraud,12131.47
2011-02-03,737,Administrative,Fraud,150.91
2011-02-03,753,Education,System Failure,5450.99
2011-02-04,175,Hospitality,Fraud,2122.4
2011-02-04,393,Healthcare,Hack,13594.21
2011-02-04,906,Administrative,Hack,30921.98
2011-02-05,161,Healthcare,Exposed Data,352.8
2011-02-05,193,Trade,Hack,7947.02
2011-02-05,336,Financial,Exposed Data,5097.3
2011-02-05,861,Trade,System Failure,1022.58
2011-02-06,200,Financial,Ransomware,22936.49
2011-02-06,211,Professional,Hack,1612.73
2011-02-06,422,Professional,Crypto Theft,1156744.4
2011-02-06,491,Healthcare,Exposed Data,22593.53
2011-02-06,881,Financial,Ransomware,61881.5
2011-02-07,22,Healthcare,Hack,54622.36
2011-02-08,596,Hospitality,Exposed Data,95.22
2011-02-08,747,Retail,Ransomware,3806.13
2011-02-08,763,Management,Exposed Data,28.22
2011-02-09,128,Professional,Hack,65409.2
2011-02-09,498,Professional,Hack,62649.35
2011-02-10,112,Healthcare,Hack,1188.55
2011-02-10,455,Financial,Exposed Data,908.79
2011-02-10,591,Retail,Hack,177697.16
2011-02-11,404,Public,Crypto Theft,22544974.73
2011-02-11,639,Professional,Hack,11861.49
2011-02-11,741,Healthcare,Exposed Data,1036.51
2011-02-12,159,Manufacturing,Hack,9015.49
2011-02-12,562,Administrative,Exposed Data,31.94
2011-02-12,796,Healthcare,System Failure,7856.15
2011-02-13,50,Trade,Ransomware,696.3
2011-02-13,624,Entertainment,Fraud,651.58
2011-02-13,769,Real Estate,Hack,30523.08
2011-02-14,122,Professional,Hack,3377.23
2011-02-15,164,Administrative,Physical,526244.52
2011-02-15,266,Retail,Ransomware,1662.24
2011-02-15,749,Administrative,Ransomware,3658.21
2011-02-15,854,Transportation,Hack,5014.42
2011-02-15,887,Professional,Crypto Theft,672749.54
2011-02-16,384,Manufacturing,Ransomware,2750.42
2011-02-17,684,Healthcare,Crypto Theft,5805400.61
2011-02-18,396,Healthcare,Crypto Theft,128165.13
2011-02-19,179,Financial,Hack,63673.34
2011-02-19,551,Administrative,Hack,39130.27
2011-02-19,768,Public,Hack,473009.84
2011-02-19,831,Financial,Hack,66536.88
2011-02-20,264,Public,Hack,14809.33
2011-02-20,288,Administrative,Ransomware,6632.41
2011-02-20,418,Other,Ransomware,31432.71
2011-02-20,437,Professional,Hack,1507.47
2011-02-20,708,Real Estate,Ransomware,14572.07
2011-02-21,116,Healthcare,Insider,62667.38
2011-02-21,406,Administrative,Hack,383557.04
2011-02-21,898,Healthcare,Insider,1702741.46
2011-02-22,227,Financial,Ransomware,10190.91
